Month,Survey,Question,text
Oct 2013,798503,IQ1,Financial stability -- governments like the United States going further into debt and the Australian Labor government racking up debt. Sustainable economies for countries/governments.
Oct 2013,798503,IQ2,Finding the best way to deal with the economic conditions with Asia and America.
Oct 2013,798503,IQ1,Generating economic growth
Oct 2013,798503,IQ2,Getting the economy back on the road.
Oct 2013,798503,IQ1,GFC
Oct 2013,798503,IQ1,Global Economy
Oct 2013,798503,IQ1,Global economy stuff.
Oct 2013,798503,IQ1,"global economy, greed and everyone living beyond their means."
Oct 2013,798503,IQ2,High Australian Dollar
Oct 2013,798503,IQ2,"I am concerned that the current treasurer is following the United States stance in raising its debt, they have raised our debt ceiling. Just recently it was touch and go whether the United States would be able to pay their debt."
Oct 2013,798503,IQ1,"I think the across the whole world it is the debt that faces countries -- existing in a few coutnries like Greece and Portugal and the huge problems they have, the United States and the effect it may have on our economy."
Oct 2013,798503,IQ1,"I think the American debt thing might be pretty bad, also just poverty."
Oct 2013,798503,IQ1,I think the economy..economic matters in general and there are a lot of them..
Oct 2013,798503,IQ1,Is economic stability and recognition of the impact of climate change.
Oct 2013,798503,IQ2,"Lack of industry, specifically manufacturing."
Oct 2013,798503,IQ2,lack of manufacturing
Oct 2013,798503,IQ2,Lack of manufacturing
Oct 2013,798503,IQ2,Lack of manufacturing
Oct 2013,798503,IQ2,Maintaining a sustainable economy.
Oct 2013,798503,IQ2,major debt
Oct 2013,798503,IQ2,Making sure our budget does not get completely out of hand.
Oct 2013,798503,IQ2,Managing the economy
Oct 2013,798503,IQ2,"Manufacture. We need the government to step and produce production for infrastructure, for railways for big works for the public and give jobs to people."
Oct 2013,798503,IQ2,Manufacturing
Oct 2013,798503,IQ2,"Manufacturing industry, I think its in decline all over the place, cars and fruit all of that."
Oct 2013,798503,IQ2,"no factories, in car, food, feul industries, etc."
Oct 2013,798503,IQ2,Our economy - it seems to have stalled and our way of life.
Oct 2013,798503,IQ2,Our economy and the refugee issue.
Oct 2013,798503,IQ2,"Our economy, and how over the last 7 years its been allowed to fall into a state where we're in such debt. It has to be overscome otherwise we will become like other countries with massive debt problems like the UK and Ireland. We need to live within our means and start paying our debts."
Oct 2013,798503,IQ2,Probably economic problems..
Oct 2013,798503,IQ2,Probably preserving our economical growth.
Oct 2013,798503,IQ2,Probably we've got very little manufacturing in Australia and i feel that its gonna get hard now for our kids the way the economy is going with jobs..that type of thing..
Oct 2013,798503,IQ2,"Reducing debt, and trying to manage the budget."
Oct 2013,798503,IQ2,Same thing. (IQ1 response: Economics)
Oct 2013,798503,IQ1,"Something to do with the global economy, the balance, America is bankrupt and China has a lot of money."
Oct 2013,798503,IQ1,The debt in western countries that needs to be addressed and the other things is discrimination of anglo sacson people in their homes.
Oct 2013,798503,IQ2,The deficit in the budget.
Oct 2013,798503,IQ2,The ecomony
Oct 2013,798503,IQ1,The economic crisis..worldwide famine & poverty & wars..
Oct 2013,798503,IQ2,The economic invasion of Australia
Oct 2013,798503,IQ1,The economies in the world - every country seems to be having problems with money.
Oct 2013,798503,IQ2,The economy
Oct 2013,798503,IQ1,The economy
Oct 2013,798503,IQ2,The economy
Oct 2013,798503,IQ1,The economy
Oct 2013,798503,IQ2,The economy
Oct 2013,798503,IQ2,"The economy again because I'm a supporter of the Liberals and their policies, and I believe the previous government left the books in a bad way."
Oct 2013,798503,IQ2,The economy and education and health.
Oct 2013,798503,IQ2,the economy and the job situation.
Oct 2013,798503,IQ2,"The economy isn't going good, also the climate."
Oct 2013,798503,IQ2,"The economy, and how it's impacted by overseas economy."
Oct 2013,798503,IQ2,"The economy, the high amount of debt, the balance of payment, trade deficit."
Oct 2013,798503,IQ1,The Economy.
Oct 2013,798503,IQ2,The economy.
Oct 2013,798503,IQ2,The economy.
Oct 2013,798503,IQ2,The Economy.
Oct 2013,798503,IQ2,The economy.
Oct 2013,798503,IQ2,The economy.
Oct 2013,798503,IQ2,The economy.
Oct 2013,798503,IQ1,The economy.
Oct 2013,798503,IQ2,The economy.
Oct 2013,798503,IQ1,the economy. house prices are increasing at an increasing rate. last time they only increased modestly. now they are over the roof.
Oct 2013,798503,IQ2,The economy. It's going downhill. It's gone a little better since the government's changed.
Oct 2013,798503,IQ2,The economy; lack of trust and lack of knowing where we are going.
Oct 2013,798503,IQ1,The financial crisis.
Oct 2013,798503,IQ1,"The financial side of thing you know, the economy."
Oct 2013,798503,IQ1,"The financial situation, getting the debt problem under control."
Oct 2013,798503,IQ1,The financial state of the nations in the workld and the fact many nations are over-spending and they need to cut back a level to live within their means and not keep borrowing money.
Oct 2013,798503,IQ1,The global economy.
Oct 2013,798503,IQ1,"The global financial crisis, whatever happens to America affects Australia and with China and the mining boom. Our services sector is being offlifted overseas, I dont think its a great strategy right, to get back to surplus, resorting to public assests and selling land to overseas interest."
Oct 2013,798503,IQ1,The global financial crisis.
Oct 2013,798503,IQ2,"The high dollar, people/other countries purchasing our land."
Oct 2013,798503,IQ1,The international financial structures.
Oct 2013,798503,IQ2,The lack of manufacturing.
Oct 2013,798503,IQ2,"The lost of work to overseas competititors because the standard of living demands, they cannot pay Australia so they closes down and they move their business overseas."
Oct 2013,798503,IQ2,"the manufacturing industry, making sure it doesn't go under as the mining boom goes down."
Oct 2013,798503,IQ1,The state of the economy.
Oct 2013,798503,IQ2,The state of the economy.
Oct 2013,798503,IQ1,The volitile economic climate
Oct 2013,798503,IQ2,The world economy
Oct 2013,798503,IQ2,Tight fiscal policy.
Oct 2013,798503,IQ1,"Well, there are a lot of problems facing the world today and australia is losing all their manufacturing businesses and it worries me a lot."
Oct 2013,798503,IQ1,economic
Oct 2013,798503,IQ2,economic
Oct 2013,798503,IQ2,Economic - long-term sustainability with the economy.
Oct 2013,798503,IQ1,"Economic meltdown, similar to what happened 10 years ago."
Oct 2013,798503,IQ1,economy
Oct 2013,798503,IQ1,Economy
Oct 2013,798503,IQ1,Economy
Oct 2013,798503,IQ2,economy
Oct 2013,798503,IQ1,economy is trashed at the moment.
Oct 2013,798503,IQ1,"Financial crisis' that are going on in other countries that are affecting other countries, for example the Global Financial Crisis."
Oct 2013,798503,IQ1,Financial crisis.
Oct 2013,798503,IQ1,Financial stability.
Oct 2013,798503,IQ2,Getting back into surplus.
Oct 2013,798503,IQ1,"Global economic problems. The debt of nations to other nations, none of whom have any money themselves."
Oct 2013,798503,IQ1,Global Financial Crisis.
Oct 2013,798503,IQ1,Probably the economic state of countries after the GFC. The recovery.
Oct 2013,798503,IQ1,The American financial issue and their health issue.
Oct 2013,798503,IQ2,the australian ecomony. its just not moving.
Oct 2013,798503,IQ2,The economy.
Oct 2013,798503,IQ2,What's going to happen to Australia in relation to the economic state... whether we're going to go into a big fall or decline.
Oct 2013,798503,IQ1,Finance situation
Oct 2013,798503,IQ1,"finance,"
Oct 2013,798503,IQ2,Finances
Oct 2013,798503,IQ1,finances
Oct 2013,798503,IQ1,Financial
Oct 2013,798503,IQ2,Financial it would be.
Oct 2013,798503,IQ1,Financial situation around the world.
Oct 2013,798503,IQ2,Financial situation.
Oct 2013,798503,IQ1,lack of money and poverty
Oct 2013,798503,IQ1,money
Oct 2013,798503,IQ1,Money -- how everyone worries about it.
Oct 2013,798503,IQ1,"money, food"
Oct 2013,798503,IQ2,personal debt
Oct 2013,798503,IQ2,"Well, the whole situation needs a bit of a revamp. I'd say there are very big problems in the social climate, in other words families can't live the way they used to. They can't support themselves, they have to get a couple of jobs. It's a mess."
Oct 2013,798503,IQ2,Current system of government.
Oct 2013,798503,IQ1,"Democracy, people's rights."
Oct 2013,798503,IQ2,"Getting politicians to agree on what is the important thing, because they have the voice."
Oct 2013,798503,IQ2,Government
Oct 2013,798503,IQ2,Government and private debt.
Oct 2013,798503,IQ2,Government.
Oct 2013,798503,IQ1,Governments
Oct 2013,798503,IQ2,"greens party. they want to stop everything always whinging, you cant do this or that."
Oct 2013,798503,IQ2,More honesty in politics and more work done by the policians.
Oct 2013,798503,IQ1,"NNN politicians, they cause all the problems in the world and the god botherers all the religious folks, people who bother you with their gods."
Oct 2013,798503,IQ2,Our politicians.
Oct 2013,798503,IQ1,"Political and social reform -- majority of the world is in quite a bad way whether socially or politically, the recent bombings over in Afghanistan- no, not it was not it was in Libya. Somewhere around there anyway."
Oct 2013,798503,IQ1,Political system and the lack of insight of every day people and what they have to deal with. They seam really removed from the general public.
Oct 2013,798503,IQ2,"Politicians getting paid too much money and not putting it where they should be. Should be putting it into education, the health system and roads."
Oct 2013,798503,IQ2,Politics
Oct 2013,798503,IQ2,"Politics. Mostly that we you know, almost falling apart from everybody else."
Oct 2013,798503,IQ2,Probable honest and integrity in politics.
Oct 2013,798503,IQ2,"Secrecy coming out of the new Governement, the fact that they are hiding stuff."
Oct 2013,798503,IQ2,The government
Oct 2013,798503,IQ2,"the government, the deficit"
Oct 2013,798503,IQ2,The government.
Oct 2013,798503,IQ2,We are over regulated
Oct 2013,798503,IQ2,Having a strong Government
Oct 2013,798503,IQ2,Public confidence in politicians.
Oct 2013,798503,IQ1,"Nobody is listening to anybody, everyone is arguing and not getting on with the job in politics"
Oct 2013,798503,IQ2,Our political system which is pretty terrible atr the moment. Just the whole lot of it. One Prime Minister then another one then another back again. You look at it and you think there is no point voting at the moment.
Oct 2013,798503,IQ2,Politicians
Oct 2013,798503,IQ2,"Politicians, the way they're acting. Corporate greed. The bank's making profit but not passing it onto consumers."
Oct 2013,798503,IQ2,Politics. The differences in opinions between the two leaders.
Oct 2013,798503,IQ2,"In regard to politics, it's their inability to govern on behalf of voters."
Oct 2013,798503,IQ1,Leadership of the countries which has lead to massive debt and the current financial crisis.
Oct 2013,798503,IQ2,Our leadership is not strong enough.
Oct 2013,798503,IQ2,The fact that our politicians can't get their act together and run our country.
Oct 2013,798503,IQ2,The fact that Tony Abbott is our new Prime Minister.
Oct 2013,798503,IQ2,The government and what direction they're leading the country in.
Oct 2013,798503,IQ1,The liberals don't seem to be doing anything.
Oct 2013,798503,IQ2,The new government.
Oct 2013,798503,IQ2,Tony Abbott
Oct 2013,798503,IQ2,We need to get a stronger political leadership. Australia just made a biig misstake voting in Tony Abbott and the Liberal party.
Oct 2013,798503,IQ2,whoevers running the country; we keep swapping around. i dont know what to keep up with half of the time.
Oct 2013,798503,IQ2,Dictatorship.
Oct 2013,798503,IQ1,Dishonesty by those in power.
Oct 2013,798503,IQ2,Dishonesty by those in power. And the desire to accept secularism.
Oct 2013,798503,IQ2,"Liberal Party. The Liberal Party is only interested in extremely big businesses and I don't believe they are interested in the Australian public at large and we are losing all our manufacturing industry in Australia, because it's being sold offshore."
Oct 2013,798503,IQ1,Political power is being abused and nothing is being completed.
Oct 2013,798503,IQ2,The domination of liberal government
Oct 2013,798503,IQ1,The government. Dictatorship.
Oct 2013,798503,IQ2,"Tony Abbot --- especially his attitude towards the economy, women, and asylum seekers."
Oct 2013,798503,IQ2,"Tony Abbott he's an NNN, he's stupider then Kevin Rudd who's an NNN too."
Oct 2013,798503,IQ2,"Lack of forward thinking, long term vision in the government. They (politicians) only look as far ahead as their next term will last."
Oct 2013,798503,IQ2,Our own government can't get their xxxx together.
Oct 2013,798503,IQ2,The fact that we voted in a xxx government that is totally backwards.
Oct 2013,798503,IQ2,The lack of a good Prime Minister.
Oct 2013,798503,IQ2,Tony Abbott
Oct 2013,798503,IQ2,Tony Abbott.
Oct 2013,798503,IQ2,Too many new jerk solution and responses for the short term. Not planning for the future.
Aug 2013,798500,IQ1,"I'd say probably climate change. Well in terms of, I guess the global warming is obviously a concern."
