Respondant,Region,Store,Liked,Don’t like,Would Like,NPS Score
422,Wellington,WELLINGTON - KENT TERRACE,Very friendly service,Not enough explanation on the tyre options and why the one I got was recommended by them. ,More explanation on the tyre options and costs,8
423,Auckland,AUCKLAND - KINGSLAND,Clean Launge. nice staffs.,price are not displayed,set more products display window with price in show room,8
424,Southland,GORE,Quick professional service.  Always accommodative.,,,8
425,Bay of Plenty,WHAKATANE,Good service,,,8
426,Christchurch,CHRISTCHURCH - SYDENHAM,quick service car was ready and waiting when i picked it up.,my key took a while to find ,leave key's with a job card,8
427,Christchurch,RANGIORA,Very friendly and helpful staff and quick service,,,8
428,Manawatu,PALMERSTON NTH - 559 TREMAINE AVE,very friendly good service,nil,,8
429,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,Friendly service,,,8
430,Christchurch,CHRISTCHURCH - HORNBY,Good service and quick. Pleasant people.,,,8
431,Otago,QUEENSTOWN,friendly staff,N/A,,8
432,Auckland,AUCKLAND - KINGSLAND,Great service - the guys I dealt with were super helpful. Thanks :),,,8
433,Auckland,AUCKLAND - GLENFIELD (Archers Rd),Service was great,,,8
434,Auckland,AUCKLAND - NEW LYNN (Gt North Rd),The friendly staff.  Speedy service,Nothing,,8
435,Taranaki & Wanganui ,WANGANUI,The service and Price was excellent. I was able to walk in off the street and have the job done the same day. I am very satisfied with the performance of the tires. I would recommend this business to others.,I have no complaints.,,8
436,Otago,ALEXANDRA,Prompt and efficient service.,,,8
437,Christchurch,CHRISTCHURCH - TUAM ST,The price of the goods that I purchased was very reasonably priced,,,8
438,Auckland,AUCKLAND - HOWICK,Good customer Service,n/a,coffee machine while customers wait,8
439,Christchurch,CHRISTCHURCH - NORTHWOOD,Good service. They dropped me at work which was fantastic.,nothing,all good,8
440,Bay of Plenty,TAURANGA - Cameron Road,Easy to book . Daughter entertained by tv n hot chocholate whilst we waited . ,,,8
441,Northland ,WHANGAREI - WATER ST,Service was great and they thought about us by ringing us about the state of our tyres,Nothing,Was very happy with the service we received,8
442,Auckland,AUCKLAND - KINGSLAND,They are always friendly and have a chat. Liked the fact that they were honest that the tyre may not be able to be repaired,It was booked the day I first arrived! However at the next time I booked they were prompt. They took a bit long due to another phone call but apologised for this.,Waiting room was cold,8
443,Gisborne,GISBORNE - CHILDERS RD,Very good prompt service,,,8
444,Hawke's Bay,WAIPUKURAU,Good friendly service,,,8
445,Auckland,AUCKLAND - NEWMARKET,Freindly helpful staff - reasonable charges,Nothing,Wifi?,8
446,Auckland,AUCKLAND - (Quay Street),Service was quick and efficient. ,Price ,,8
447,Auckland,WARKWORTH,They could fit me in first thing Saturday Morning when I rung late Friday Afternoon,they did seam to take a long time to fit 2 new tyres.  I had asked when booking if it would take long as I had to get to an appointment ,,8
448,Christchurch,RANGIORA,they changed the tyres and put the new ones on the front and was all finished when i came back within the time they said,,,8
449,Auckland,AUCKLAND - SILVERDALE,Great friendly efficent service.,Nothing to note.,I cant think of anything.,8
450,Auckland,AUCKLAND - ALBANY (Cnr Bush Rd and Volkner Pl),Good quick and friendly service.,,,8
451,Auckland,AUCKLAND - NEWMARKET,Quick and efficient service,,,8
452,Wellington,WELLINGTON - KENT TERRACE,Friendly prompt service,nothing,,8
453,Bay of Plenty,ROTORUA - AMOHAU ST,Good service,Price a little expensive for a puncture,cheaper prices for puncture if able to,8
454,Northland ,WHANGAREI - WATER ST,Friendly efficient service and a rapid turnaround time,No issues,Ability to see and book avaiable times on-line,8
455,Otago,DUNEDIN - ANDERSONS BAY RD,Great service fast ,All was well, ,8
456,Otago,DUNEDIN - ANDERSONS BAY RD,The puncture repair took exactly the same time it took me to have one of their complimentary coffees! Quick service and staff very pleasant and helpful.,The coffee!,,8
457,Waikato,HAMILTON - TE RAPA (Pukete Road),A pleasure to deal with and thanks for coffee.,,,8
458,Christchurch,RANGIORA,Were able to help me on the spot and had the new tyre on in the half an hour they promised me.,,,8
459,Northland ,KAIKOHE,I liked the fact that I could use my fly buys card when spending that amount of money,Nothing I did not like,Possibly expanding the fly buys points into more shops,8
460,Auckland,AUCKLAND - WAIUKU,I got great a price and great service:-),,,8
461,Southland,INVERCARGILL - ESK ST,Good prompt service.,,,8
462,Otago,DUNEDIN - CUMBERLAND ST,Both men I dealt with were very friendly and helpful.  Service was efficient,,Nothing obvious,8
463,Wellington,LOWER HUTT - VICTORIA ST,Car ready on time,Extra charge for wheel alignment,Include free wheel alignment for buying four tyres.,8
464,Wellington,WELLINGTON - KENT TERRACE,Quick and easy,,,8
465,Auckland,AUCKLAND - HOWICK,The service was prompt. I was not left waiting to be served.,There were no problems,Discounts for extra work done. eg buy 3 tires and get the 4th one free,8
466,Hawke's Bay,HASTINGS - HERETAUNGA ST,the service was very good - advised were busy and would take about an hour. On return just under an hour puncture was repaired and then tyre was replaced on car and spare put back in boot.,nothing,Being given a time frame and having it beaten is excellent.,8
467,Wellington,LOWER HUTT - RUTHERFORD ST,Getting a discount and a special deal on wheel alignment,Service man didn't seem that happy to fix my car,,8
468,Bay of Plenty,TAURANGA - Cameron Road,Very good service and coffee while you wait.,Nothing,,8
469,Christchurch,CHRISTCHURCH - TUAM ST,Very obliging prompt service.,No complaints on service.,Coffee could improve but not important.,8
470,Auckland,AUCKLAND - NEW LYNN (Gt North Rd),Staff were friendly without being pushy. Answered questions and provided service as requested.,Nothing,,8
471,Auckland,AUCKLAND - GLENFIELD (Archers Rd),Customer lounge area is nice and tidy with good coffee.  The boys were very nice and explained what was going on. Very good service.,,,8
472,Christchurch,RANGIORA,everything,nothing,nothing,8
473,Bay of Plenty,WHAKATANE,Tyres in stock. Did not have to make an appointment.,Took in a State Update from State Insurance to collect my 25 fly buys bonus points. Guy didn't know what to do and seemed unfamiliar with the offer. Said its done automatically from head office and to wait until I get my next fly buys update to see if its on there. The promotion would of expired by then.,,8
474,Nelson & Marlborough,RICHMOND,Helpful and friendly service. Good and clear explanations. ,Had voucher for half price wheel aleignment but could not use as i didn't have a smart phone. ,Same service for all.,8
475,Taranaki & Wanganui ,WANGANUI,Quick service and very helpful,,,8
476,Christchurch,CHRISTCHURCH - NORTHWOOD,Fast service no waiting ,Did not take my name when I first ordered the tyres.,As above this made it hard when confirming on the phone.,8
477,Auckland,AUCKLAND - MT ROSKILL (Cnr Richardson and McGowan Sts),That it was a reasonable price and the people were strait up and true with the issue and did not try squeeze dimes from my wallet.,There was just a bit of a wait but all was well other then this.,A TV in the waiting room. ,8
478,Auckland,AUCKLAND - HOWICK,Very pleasant young man. Also very prompt and efficient.,,,8
479,Taranaki & Wanganui ,NEW PLYMOUTH - Gill St,Efficent and friendly service. ,Noting really.,Provide other vehicles servies such as repairs and WOF.,8
480,Wairarapa,MASTERTON,Great service.  Quick.,Nothing,,8
481,Waikato,HAMILTON - CITY,Service is great and fast,Timeline as I originally wanted to do on Saturday,Open on Saturday until 5pm,8
482,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,Nice friendly service,,,8
483,Wellington,LOWER HUTT - RUTHERFORD ST,Friendly & attentive staff.,,Need more workers during busy Saturdays.,8
484,Mid & South Canterbury,TIMARU - BARNARD ST,Competitive Prices,n/a,,8
485,Waikato,HAMILTON - CITY,I like how fast and professional the services was. ,,It would be great if they ask me whether I want to keep my old good tyres but I forgot to ask. It's okay!,8
486,Manawatu,LEVIN,Firendly and gave options for different purchases based on a budget.,Nothing,Nothing,8
487,Auckland,AUCKLAND - KINGSLAND,I have been customer for beaurepairs quite long time n this is the second time I bought tiles  from you. I am very happy with the tiles cause it takes quite long time for me to drive the car.,no,,8
488,Auckland,WARKWORTH,After having serviced  my car  advised me about  and checked future items that may need attention. just to jolt my mind. ,,,8
489,Otago,DUNEDIN - CUMBERLAND ST,Friendly helpful staff.,,,8
490,Auckland,AUCKLAND - KINGSLAND,Helpful and efficient,-,,8
491,Taranaki & Wanganui ,WANGANUI,Fast and efficient,,,8
492,Waikato,HAMILTON - CITY,Friendly accommodating service.  Fast fitting.  Car feels like a new vehicle on the road.,,,8
493,Waikato,HAMILTON - CITY,Eric was very helpful,,,8
494,Auckland,AUCKLAND - (Quay Street),Great service ,,,8
495,Wairarapa,MASTERTON,Very good. Suggested that with the tyre wear that an alignment check would be worthwhile. Service was done promptly and efficiently,Nothing,,8
496,Auckland,AUCKLAND - TAKAPUNA (Barrys Point Rd),Pleasant helpful experience. very satisfied,,,8
497,Wellington,WELLINGTON - NEWTOWN,Fast service - able to service my car the same day I contacted them.,Nothing I didn't like.,,8
498,Northland ,KAIKOHE,Service and customer assistance is great. Despite having no wheel alignment service they did suggest a competitor,The wheel alignment service is still not repaired and was told would not be repaired for some time,wheel alignment service,8
499,Wellington,LOWER HUTT - RUTHERFORD ST,Great service,,,8
500,Otago,DUNEDIN - ANDERSONS BAY RD,quick friendly service,not many options in stock for my size tyre ie only one was available that day so did not have the option to buy a pair,,8
501,Nelson & Marlborough,NELSON,Very helpful. nice coffee.,the cost of the tyre,not really,8
502,Wellington,WELLINGTON - THORNDON QUAY,Nice friendly staff that understood my needs.,,,8
503,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,Really friendly and professional service. Tyre was changed on time.,,Really sterile waiting room. Needs more colour and warmth.,8
504,Hawke's Bay,HASTINGS - HERETAUNGA ST,easy to book via the net and info on prices etc emailed quickly,all goo - nothing I'd change,the thing that eventually made me choose beaurepairs was an article in consumer mag - perhaps could be used more in advertising?,8
505,Southland,INVERCARGILL - MERSEY ST,Very efficient and got a ride back to work,Nil,buzzer on the door to anounce people coming into office,8
506,Auckland,AUCKLAND - NEW LYNN (Gt North Rd),Good efficient service. Ordered tyres in for me same day. ,,,8
507,Christchurch,CHRISTCHURCH - HORNBY,The staff were helpful and gave good advice.  ,,,8
508,Northland ,WHANGAREI - WATER ST,Timely work and good suggestion.,NA,Keep it up.,8
509,Auckland,AUCKLAND - WAIUKU,Nothing was a problem. Easy to deal with.,Nothing to report here...,,8
510,King Country,TAUMARUNUI,It was good price for goods.,,,8
511,Nelson & Marlborough,RICHMOND,The great deal I got.,The quote I got from the email was not very competitive.,,8
512,Mid & South Canterbury,ASHBURTON,Good service but unfortunately I didn't mention flybuys so I missed out.  Bad luck.,I should have been asked for my flybuys card.,Always ask if  they have flybuys.,8
513,Bay of Plenty,TAURANGA - Cameron Road,I went straight off the street and they had time to do a wheel aliagnment straight away,,,8
514,Wellington,WELLINGTON - PARAPARAUMU,was pleased with the service,the long wait time.,a nicer waiting area,8
515,Auckland,WARKWORTH,Prompt service and they dropped  me home and picked me up.,,,8
516,Wellington,WELLINGTON - THORNDON QUAY,Service - Quick and Friendly,Price charged differed (slightly) from price quoted over phone. The phone quote was not recognized and price had to be manually 'tweeked'.,,8
